纱批,y_true,pred_ml_oof,pred_dl_oof,w_star,w_hat,pred_fused_oof,rel_err_fused
H225-100166N,380.9,436.5413513183594,474.39913749694824,0.0,0.33177315951018455,449.10154865089083,0.1790536850855876
H225-100168NV,220.4,248.10043334960938,256.95390701293945,0.0,0.32015821399599703,250.93494566532172,0.1385433106349196
H225-100169NV,396.8,384.80999755859375,388.157320022583,1.0,0.5644069283014075,386.6992495485282,0.025455520290366067
H225-100170N,332.0,305.0925598144531,300.1258850097656,0.0,0.33532793232491037,303.427095021667,0.08606296679961553
H225-100171N,456.0,463.5433044433594,447.0421314239502,0.4571374674083298,0.46567213804683116,455.8591679231304,0.0003088422738300071
H225-100187NV,265.3,261.6014709472656,257.66375064849854,0.0,0.34232437860706616,260.2534932928617,0.019021887323588664
H225-100192N,304.2,305.4607238769531,305.5750370025635,0.0,0.37766705132796186,305.50389617803046,0.004286312222181483
H225-100196N,249.9,289.01263427734375,275.2070188522339,1.0,0.518408655904489,281.85568374087825,0.12787388451220288
H225-100199N,575.6,514.5249633789062,517.9341316223145,1.0,0.8193990231706642,517.3184325073794,0.10125359188952067
H225-100201N,452.5,482.3194580078125,468.0335521697998,1.0,0.5745239008626283,474.11186365840126,0.04776102465839481
H225-100204N,310.5,333.0323486328125,336.97521686553955,0.0,0.5316993467738133,335.1287690965687,0.07931970723277136
H225-100205N,268.5,298.92578125,292.0093536376953,1.0,0.6262466786016392,294.59439143000554,0.09718581537815153
H225-100206N,334.0,370.1148986816406,364.02428150177,1.0,0.5396933182185333,366.8278332858374,0.09828692600255852
H225-100207N,210.6,204.21377563476562,225.73866844177246,0.296690182036842,0.17488309979789446,207.97811561167237,0.012449593486244697
H225-100223N,380.5,432.8703918457031,347.6713180541992,0.6146826428402503,0.6217090118670541,379.901359866799,0.001573298641748407
H225-100224N,260.8,257.75592041015625,251.49641036987305,0.0,0.19988640219633544,256.5047294686922,0.016469595594874
H225-100244NV,264.6,276.6412353515625,263.9207363128662,0.9466008617218976,0.47478769141743565,270.6016989793022,0.022682157895220646
H225-100245NV,282.3,272.4801330566406,268.81089210510254,0.0,0.32471364436993827,271.2886804551953,0.03900573696214905
H225-100257NV,383.8,400.06719970703125,430.00621795654297,0.0,0.40714777841703403,412.2568044753069,0.07414487877687717
H225-100258N,203.2,213.1492156982422,230.47635555267334,0.0,0.19541063114801263,216.53512303318647,0.0656256054750503
H225-100288N,277.1,271.1836242675781,262.07849979400635,0.0,0.3125199071978059,268.338091612073,0.031620023051644915
H225-100292NV,288.8,280.2530212402344,289.9211645126343,0.88403517810551,0.6258387868811399,286.30372029722616,0.008643627779388543
H225-100297,294.7,279.3410339355469,286.4342212677002,1.0,0.5591634001308909,283.3072846819591,0.03865868787802607
H225-100311N,293.4,281.740966796875,300.7535934448242,0.6132258008854642,0.6877121295153326,294.8161807566161,0.004826791944675784
H225-100313N,435.9,409.6082458496094,416.38355255126953,1.0,0.6665621474389922,414.12440883422573,0.04995547411166481
H225-100327NV,444.1,415.2342834472656,381.58795833587646,0.0,0.49117392425787726,398.7080859054483,0.10221102025113628
H225-100328N,185.2,194.48907470703125,203.75502109527588,0.0,0.0,194.48907470703125,0.05015699085599185
H225-100331,315.1,296.7354736328125,314.07196521759033,1.0,0.5732340005797855,306.6733400599725,0.02674281161459892
H225-100332,253.7,269.9105529785156,243.32027435302734,0.6096420878785718,0.47682447492649366,257.231657334768,0.013920604393491498
H225-100334,315.4,292.96331787109375,279.50117588043213,0.0,0.29589491424536013,288.97993852120806,0.0837668404500769
H225-100355N,254.0,232.90008544921875,238.6650562286377,1.0,0.6724694768207086,236.77685233314128,0.06780766797708915
H225-100358,280.6,267.616455078125,241.81091785430908,0.0,0.42287340820433367,256.70397960174614,0.08516044332645144
H225-100369V,309.5,290.57373046875,288.27691078186035,0.0,0.34123377205429556,289.7899780232641,0.06368343126364803
H225-100370V,266.7,272.8179931640625,265.20586013793945,0.8037160074668953,0.5105992065974937,268.9312440804095,0.008366119536279899
H225-100385,500.5,485.2106628417969,514.7078514099121,0.5183320140120072,0.4341356177131026,498.0164430216155,0.004962151804864918
H225-100386,261.5,258.8089294433594,268.6354160308838,0.27385887444828705,0.44185372952084523,263.1507991901436,0.006312807610250267
H225-100387,268.6,256.6902160644531,254.022479057312,0.0,0.15797670074894044,256.2687757735991,0.04590924879352882
H225-100388,249.7,249.92816162109375,243.0227518081665,0.033040996446964274,0.20215022212918277,248.5322314935175,0.004676686049001746
H225-100389,505.6,519.4336547851562,497.5442886352539,0.6319806014674365,0.5200406160964858,508.0502953265995,0.004846311959159435
H225-100391N,219.1,215.7783966064453,197.89762496948242,0.0,0.21545229562295118,211.9259433097519,0.03274329844783512
H225-100405,278.8,286.32427978515625,284.661865234375,1.0,0.6984852933259514,285.1631076700245,0.022823198241736887
H225-100406,478.2,480.2123107910156,455.3576946258545,0.0809632616188338,0.30836374009286294,472.54804839175404,0.011819221263337013
H225-100413N,215.3,211.6173095703125,205.18591403961182,0.0,0.27363234690216875,209.85747171739075,0.025278812272905116
H225-100431,720.0,786.6834716796875,954.427433013916,0.0,0.42367907239426067,857.7530776175122,0.1913237189105541
H225-100434V,239.7,238.60665893554688,271.83032035827637,0.03290850609575259,0.18078224844104374,244.6129071489919,0.0204960665364495
H225-100435V,260.5,296.7012023925781,301.9496440887451,0.0,0.29227587945675604,298.2351953051028,0.14485679579137908
H225-100436N,470.3,457.5104064941406,456.7453861236572,0.0,0.046802495951724865,457.47460163134815,0.027270674821133645
H225-100437,509.8,506.9496154785156,498.3210563659668,0.0,0.24427377464108568,504.8418847743796,0.009725608523976385
H225-100448N,375.4,363.33966064453125,350.707745552063,0.0,0.4831666626696356,357.2363403861772,0.04838481516606008
H225-100458NV,276.2,255.4405517578125,281.0567855834961,0.8104020436202238,0.3127889926065274,263.4530277305213,0.04615123920715855
H225-100459,1014.0,935.8474731445312,935.9864234924316,1.0,0.721276842432473,935.9476948127196,0.07697465994724911
H225-100460N,224.0,222.21116638183594,229.14648056030273,0.25793115814682865,0.484039227753532,225.56813050100914,0.007000582593478261
H225-100468N,209.1,243.43466186523438,229.55169677734375,1.0,0.7604074015081692,232.87795245752284,0.11371569802193059
H225-100476,900.0,895.7047119140625,867.811107635498,0.0,0.19687657208848577,890.213114720506,0.010874316977094683
H225-100497,276.3,280.4529113769531,253.73132228851318,0.15541408720897176,0.2525328400419309,273.7048325940159,0.009392571139667709
H225-100499N,244.6,241.97824096679688,259.4167709350586,0.1503428923180305,0.36634698487486184,248.36679384131946,0.01539981128849334
H225-100502,257.3,254.0536346435547,253.66454124450684,0.0,0.1468509721457234,253.99649589964903,0.01283911426437072
H225-100503N,296.4,293.5117492675781,274.67784881591797,0.0,0.35969452855909767,286.73729832368923,0.03260020808361925
H225-100505N,258.1,257.3831787109375,250.38080215454102,0.0,0.27847321941409514,255.433204367728,0.010332412367953129
H225-100518,313.1,258.1636657714844,267.1427249908447,1.0,0.42706836522213326,261.9983379135293,0.16321195172417302
H225-100520,283.8,260.4823303222656,269.8720455169678,1.0,0.6270462215695429,266.3701157567177,0.06141608260277705
H225-100521,498.7,515.3495483398438,493.4760093688965,0.7611730484928808,0.5884069428822032,502.47900614393393,0.007577714345013363
H225-100529N,325.1,297.2186279296875,298.3079195022583,1.0,0.7456663242300449,298.0308759726211,0.08326399269931178
H225-100530,365.1,362.5637512207031,343.71533393859863,0.0,0.35849252062467624,355.80673459945575,0.025454027390549794
H225-100531,302.9,340.78106689453125,337.86840438842773,1.0,0.7024997954388632,338.7349220798111,0.11830611448870275
H225-100536,388.3,381.5335693359375,364.80305194854736,0.0,0.3794698616140484,375.18484221821313,0.03377583770653906
H225-100538,242.2,256.00982666015625,255.46092987060547,1.0,0.5531956894478364,255.706179322225,0.055764571930914025
H225-100539N,308.4,316.494873046875,304.1517972946167,0.6558230063032691,0.4233471731019662,311.269466819773,0.009304367119584937
H225-100540N,432.1,502.7790222167969,449.2630958557129,1.0,0.6461698936157176,468.1986417733087,0.08354233226677443
H225-100557,440.3,363.1513671875,360.55262088775635,0.0,0.5389545906272025,361.7507609393777,0.17839936193240588
H225-100586,346.1,326.0023193359375,296.85778617858887,0.0,0.31061412982986225,316.94961552997006,0.08422532351686711
H225-100588N,354.5,326.281494140625,303.61032485961914,0.0,0.3207518616036095,319.0096743890118,0.10011375348374342
H225-100589,994.0,1004.089111328125,979.2293548583984,0.40584111676279716,0.7438226220970289,985.5978620861194,0.008452855044060384
H225-100590N,216.9,233.1680145263672,212.5016212463379,0.7871724062315009,0.66968972031588,219.32794339072638,0.011193837669960493
H225-100592,335.8,339.57403564453125,337.14771270751953,1.0,0.781257642702986,337.6784523063253,0.0055939616029462794
H225-100626N,257.5,241.95437622070312,265.14902114868164,0.6702246931378968,0.31208631017108585,249.19310737200445,0.03225977719484642
H225-100632V,267.2,266.2825927734375,256.54871463775635,0.0,0.37181773010286184,262.66336429993066,0.016978427020582117
H225-100646,374.3,388.6732482910156,358.13450813293457,0.47065622932097984,0.5042459659806245,373.27421176017276,0.0027405510013354113
H225-100647,482.7,501.0533142089844,477.6339054107666,0.7836796550722954,0.4495977991133496,490.5239995567698,0.01620882443879787
H225-100648,325.1,317.9129333496094,316.65947437286377,0.0,0.03355586407806196,317.87087245055824,0.022236627343031123
H225-100650,275.6,286.7776794433594,278.5611152648926,1.0,0.7004220595816013,281.02261663879324,0.019675677208260006
H225-100665,376.0,337.0225830078125,377.5474786758423,0.9618141231375681,0.5293550598123671,358.47464157805234,0.04660999580181265
H225-100668,341.4,281.00775146484375,305.20594120025635,1.0,0.8506971413656294,301.5930822989824,0.11659905594566962
H225-100669V,430.3,414.73944091796875,411.48881912231445,0.0,0.30764003900031567,413.7394195019784,0.038486127115121484
H225-100676,218.8,225.86338806152344,211.68968677520752,0.4983446397549534,0.6296355448028725,216.93912193024073,0.008504927192295389
H225-100677N,262.1,260.96490478515625,229.4947624206543,0.0,0.3817049156678016,248.95259674786033,0.05016178272277023
H225-100679,315.1,313.9296569824219,292.5238370895386,0.0,0.3974582738689562,305.4217367570467,0.030714894454605474
H225-100680,828.9,910.4423217773438,889.5048141479492,1.0,0.7791326402207293,894.129226178412,0.07869372201426594
H225-100697V,310.3,274.2935485839844,272.3430633544922,0.0,0.30590479567783596,273.69688579838396,0.11796040670459698
H225-100698,357.9,340.21905517578125,337.17119693756104,0.0,0.22745298690649177,339.5258107158305,0.05133889154416338
H225-100701,447.7,413.73028564453125,396.9555139541626,0.0,0.23980656136902412,409.7075853277135,0.08486132381379914
H225-100704V,799.8,928.4331665039062,865.0257110595703,1.0,0.6133433802511317,889.5426234485542,0.11220633089201323
H225-100705V,424.2,422.8679504394531,435.3280544281006,0.1069051720403384,0.27846060734813477,426.33759856375275,0.005039129098779748
H225-100706V,439.2,424.04693603515625,401.0960102081299,0.0,0.311159855142166,416.9055292794402,0.050761545355310043
H225-100717N,490.0,440.01361083984375,427.7124881744385,0.0,0.23968871283417878,437.06517058175746,0.10803026411665763
H225-100719N,203.1,197.37998962402344,219.9129581451416,0.2538507241340925,0.31124860543648963,204.39334465256582,0.006368018968498971
H225-100722N,315.0,324.1293029785156,311.7166519165039,0.7354837361420227,0.39415580244134973,319.2367845387439,0.013450109646379058
H225-100723,299.6,313.36920166015625,293.47689151763916,0.6921871598375315,0.5853682288912269,301.72487530347604,0.0070923741769195366
H225-100724,281.7,266.4039611816406,265.37957191467285,0.0,0.3030398879674798,266.09353037294363,0.055401028138098496
H225-100725,342.1,329.3866882324219,323.16014766693115,0.0,0.31935124849929775,327.39823472900093,0.042975051945540306
H225-100726V,280.4,280.6856384277344,259.9019527435303,0.013743396242346323,0.36121428655194193,273.1782742313948,0.02575508476586164
H225-100727V,401.1,416.4104309082031,405.01928329467773,1.0,0.7387487704718197,407.99523461444824,0.017190811803231874
H225-100754NV,398.4,417.4981689453125,399.6992826461792,1.0,0.4050394179576503,410.28891839841714,0.029841662645880382
H225-100762N,241.6,239.2079315185547,243.3858871459961,0.5725452098470987,0.6814714822873825,242.0550891329181,0.001883647073258617
H225-100780,241.0,256.5657958984375,267.0828342437744,0.0,0.2774599477905374,259.48385280864574,0.0766964846799949
H225-100781,356.6,364.6797180175781,360.5916500091553,1.0,0.5744570582763531,362.33129849542587,0.01607206532603793
H225-100782N,256.4,253.50430297851562,250.20928382873535,0.0,0.21461880108603576,252.79712991903426,0.01405175538543369
H225-100809N,222.8,247.2216339111328,246.13182544708252,1.0,0.5906472322772802,246.57794155812917,0.10672325653977524
H225-100819N,335.1,325.90643310546875,307.4676513671875,0.0,0.2717258868141426,320.89613878586187,0.042386932896789874
H225-100820N,538.3,470.02044677734375,443.87426376342773,0.0,0.3360491299660879,461.2340447235831,0.14316543799922943
H225-100831N,390.3,481.744140625,441.7284965515137,1.0,0.6105237813730637,457.3136382911765,0.17169776656279662
H225-100881,458.0,543.0225830078125,554.2524814605713,0.0,0.11275230028532089,544.2887798903316,0.18840344953809518
H225-100904NV,216.4,250.65255737304688,240.83294868469238,1.0,0.5699766643116837,245.05560956801253,0.1324196375540126
H225-100905NV,401.8,391.313720703125,416.29490852355957,0.4197670411931835,0.33215706670140815,399.6113987722775,0.005446991606938923
H225-100906N,472.0,470.72869873046875,492.58008003234863,0.05817944650583162,0.27334279322887434,476.7016163314338,0.009961051549436837
H225-100939,941.4,886.4727172851562,968.142032623291,0.6725571591659458,0.5715739101451767,933.1527671918534,0.00876060421506158
H225-100984V,448.3,384.772216796875,453.61032485961914,0.9228577744353621,0.5664296624144435,423.7641631081042,0.05473084294300361
H225-100999NV,380.4,408.39227294921875,398.5539197921753,1.0,0.5051233357718639,403.42269118403135,0.06052232172299198
H225-101035,337.4,350.4313049316406,349.76162910461426,1.0,0.7661331412010847,349.91824408669453,0.03710208680001047
H225-101132,483.8,508.1425476074219,514.8443222045898,0.0,0.18412624185910492,509.3765201777852,0.05286589536431695
H225-101139#,370.0,360.590576171875,350.8246898651123,0.0,0.14876349302223796,359.13776881242296,0.029357381587252606
H225-101146NV,276.9,263.6990966796875,263.55671882629395,0.0,0.2053408405935679,263.66986069158975,0.047779484680146034
H225-101147NV#,454.0,435.4809265136719,415.68408012390137,0.0,0.2548404843516425,430.4358885910677,0.05190332909342133
H225-101148N,375.0,318.3281555175781,320.59648036956787,1.0,0.7433637048257411,320.01434588330153,0.1466284109739525
H225-101168,376.4,331.65447998046875,359.192419052124,1.0,0.5405873381009287,346.54114116000045,0.07932746769183383
H225-101206#,341.2,361.77545166015625,348.114538192749,1.0,0.5871758423989799,353.75409328699186,0.03679394280956604
H225-101207#,298.9,300.55975341796875,347.4310874938965,0.0,0.1747726174432251,308.75157915747445,0.03295944850165568
H225-101233,534.9,478.07220458984375,442.923641204834,0.0,0.43071507124209707,462.9331886074119,0.13454255261028722
H225-101258N,257.0,286.65625,291.5377616882324,0.0,0.17417853374946332,287.50650454833715,0.11870235232354133
H225-101265N#,431.6,476.0505676269531,428.11760902404785,0.927348716260108,0.63428181839445,445.6475634832765,0.03254764477050738
H225-101283V,224.7,242.56124877929688,267.24233627319336,0.0,0.25701598777843593,248.9046828609867,0.10771999492616603
H225-101284NV,309.0,331.90716552734375,309.0812683105469,1.0,0.4001721245826193,322.77287774259366,0.04457241987750142
H225-101285N#,463.8,494.9559326171875,442.7363395690918,0.5966330030280398,0.44095546840452016,471.92941750477104,0.017527851454497086
H225-101298N#,311.8,329.1810607910156,317.17689037323,1.0,0.5867801929418904,322.13725135716004,0.03315346811041851
H225-101335V,273.8,273.6844177246094,270.3322172164917,0.0,0.3045582848475646,272.66347728739197,0.00415092298234672
H225-101338N#,555.0,562.9315185546875,517.025089263916,0.1727757675172084,0.25837927290624374,551.070248732816,0.007080632913717419
H225-101364NV,391.6,400.1489562988281,415.7560348510742,0.0,0.15770421678324476,402.61025839818467,0.028116083753583977
H225-101377N,327.4,337.88983154296875,305.88252544403076,0.32773240929878905,0.3294127816301446,327.3462158084301,0.00016427669996410004
H225-101404N#,532.3,554.2601318359375,503.18007469177246,0.42991596062546866,0.3489645728680069,536.4350015125506,0.007768178682083289
H225-101413V,425.8,404.5037536621094,430.89332580566406,0.8069947561878895,0.41730880951158883,415.51635459685633,0.024151351345472444
H225-101439N,341.9,325.81939697265625,327.62064933776855,1.0,0.8489970807714134,327.3486549723692,0.04256023699094811
H225-101443N,498.4,446.44793701171875,469.17457580566406,1.0,0.5020285674890106,457.8573589292833,0.08134558802147518
H225-101444#,256.3,257.3041076660156,244.07618045806885,0.07590816385898981,0.2568898093116307,253.90598796797804,0.00934066340978763
H225-101445,294.6,284.9311218261719,297.16525077819824,0.7903201128370213,0.4911859081420772,290.94035356580025,0.012422425098695001
H225-101458V,321.5,296.34588623046875,281.5394401550293,0.0,0.3523261033701682,291.12918877994866,0.09446597579815451
H225-101462,293.0,290.5939636230469,293.98345947265625,0.7098508107718764,0.7330501931312181,293.07863421022046,0.00026837614408796375
H225-101471#,211.2,189.03587341308594,215.41521549224854,0.8402077095175848,0.5348901922808771,203.14592477005226,0.038134825897568086
H225-101485V,321.9,293.1660461425781,266.9321060180664,0.0,0.2543363190250389,286.49380237778655,0.10999129425633276
H225-101501,219.1,255.63377380371094,267.9374933242798,0.0,0.2951892909724201,259.2657000453112,0.18332131466671825
H225-101510,743.8,822.8178100585938,866.5265083312988,0.0,0.34866408335318877,838.0574632764076,0.126724204457032
H225-101512,287.3,288.5154113769531,283.713960647583,0.2531341974454788,0.3628784558425468,286.7730683504752,0.0018340816202799955
H225-101540,345.6,330.67193603515625,357.43165016174316,0.5578558834457842,0.46975724238593486,343.24250555029766,0.006821453847321016
H225-101546,289.6,274.9598083496094,267.4654960632324,0.0,0.18095681018213108,273.60366150375785,0.05523597546854217
H225-101568#,238.8,248.91241455078125,271.36170864105225,0.0,0.10440827516748717,251.2563066254741,0.0521620880441896
H225-101569,287.5,296.37744140625,296.7745780944824,0.0,0.3539860841604402,296.5180222673938,0.031367033972452635
H225-101572N,294.1,286.2026672363281,298.77514839172363,0.6281443309447905,0.404018326775708,291.2821800361501,0.00958116274652869
H225-101573N,181.0,201.597412109375,204.46882247924805,0.0,0.19262367513340348,202.1505137276361,0.1168536669970584
H225-101580,290.6,295.9429626464844,282.62739181518555,0.40125674777122483,0.2952176017955906,292.01197175912904,0.004858815413215515
H225-101581V,429.2,408.8101806640625,381.7908763885498,0.0,0.3396872157792608,399.63206842242096,0.0688908005053358
H225-101588,258.3,258.4202575683594,276.8487215042114,0.0,0.1828472371763357,261.78985128443367,0.013510845080520893
H225-101589V#,371.8,364.3380126953125,388.63844871520996,0.30707215700070384,0.4795764852358359,375.99193039143324,0.011274691746424112
H225-101602,313.0,284.9587707519531,279.4018745422363,0.0,0.20038607693632857,283.8452461205456,0.0931461785256324
H225-101620NV,307.4,296.50775146484375,270.0033664703369,0.0,0.3145534638420414,288.17070535781863,0.06255463448781977
H225-101621NV,263.0,277.2243957519531,248.66766929626465,0.49811016588421453,0.49143302361074903,263.19067732540907,0.0007250088418320128
H225-101632,297.0,288.90423583984375,285.7792377471924,0.0,0.23092409411498055,288.1825984861872,0.02968822058422867
H225-101633V,410.6,410.2868957519531,397.63967990875244,0.0,0.30399933949437774,406.4421504891773,0.010126277425040032
H225-101634,397.2,375.4444580078125,375.02689361572266,0.0,0.1632558098999824,375.37628819479653,0.05494388671866571
H225-101635,234.7,239.64085388183594,241.80269241333008,0.0,0.0987387432815463,239.8543111016133,0.021961274398780102
H225-101660,282.9,260.99005126953125,268.37193965911865,1.0,0.5871444726044649,265.32428623486055,0.06212694861971777
H225-101686V#,431.5,453.28692626953125,376.77788734436035,0.28476277542631,0.4702575539844072,417.3079727668826,0.03288998199950988
H225-101716,260.2,271.6733093261719,284.8801374435425,0.0,0.25650619575394296,275.0609425645348,0.05711353790916093
H225-101725,582.7,597.4514770507812,586.1258029937744,1.0,0.9126773874687072,587.1147904411101,0.00757643803163604
H225-101736#,262.6,269.6710510253906,236.94891929626465,0.21609383777086436,0.3983445457783781,256.6363683248517,0.022709945449052738
H225-101787N,239.3,252.42543029785156,255.21693229675293,0.0,0.23299554420154117,253.07583782522528,0.05756722868637523
H225-101788N,449.5,421.70379638671875,423.89869689941406,1.0,0.7747074837328334,423.40420223995284,0.058055167429291676
H225-101824NV#,298.7,285.2532653808594,277.7139663696289,0.0,0.31617746909143735,282.8695089007649,0.05299796149549748
H225-101841V#,214.0,216.58090209960938,212.42446899414062,0.6209415703607982,0.40127844661330014,214.9130150795948,0.004266425605383811
H225-101889V,291.3,290.2850036621094,282.3097229003906,0.0,0.32611452272269636,287.68414878292197,0.012412808846391751
H225-101890,357.8,357.08953857421875,369.4305658340454,0.05756906704954806,0.44752420016156313,362.61244692784476,0.013450103207686543
H225-101891,532.0,532.9088745117188,571.96044921875,0.0,0.22786565129367298,541.80738701638,0.018434938000367666
H225-101893,389.0,405.66241455078125,377.5888919830322,0.5935277452471568,0.4771345734882325,392.26756633410605,0.00839991345506954
H225-101899N,297.7,304.41180419921875,283.58662128448486,0.32229268893816715,0.4211367950948846,295.641553409243,0.0069144998007653865
H225-101900N,486.1,484.4653015136719,472.8914260864258,0.0,0.29040802583719105,481.1041551995597,0.010277401358439665
H225-101931,299.0,269.0826416015625,299.9825954437256,0.9682007472003136,0.743427601745069,292.05452018047515,0.023229029495961732
H225-101972#,422.3,412.90234375,426.43160820007324,0.694616938317673,0.44124874804226466,418.87211475052754,0.008117180320604536
H225-101973NV,273.9,266.83001708984375,260.31556129455566,0.0,0.25528199291329456,265.166993831677,0.03188392175247944
H225-101974,550.9,552.9938354492188,519.8497772216797,0.06317378019445506,0.25888690548101256,544.4132727796086,0.011774781666860768
H225-101975NV,385.9,376.6779479980469,394.2770719528198,0.5240063099534024,0.4445271627482181,384.5012366365163,0.0036246783193766116
H225-101977N,249.5,271.9165344238281,262.30249404907227,1.0,0.5239780710291452,266.8789880934672,0.06965526289687646
H225-101980N,369.6,364.24310302734375,353.5537004470825,0.0,0.28483403881389513,361.1983973179003,0.02273160898775005
H225-101983NV,282.3,276.00274658203125,272.2463846206665,0.0,0.3408033237969253,274.7225659402138,0.02684177846092018
H225-101986NV,227.8,248.96063232421875,249.0912675857544,0.0,0.39210989314539596,249.0118557026605,0.09311613565289437
H225-101990V,571.0,596.7822265625,523.7684726715088,0.35311465564409417,0.45552853964422096,563.5223778785942,0.013095660457574208
H225-102016V#,308.9,325.06683349609375,318.6023950576782,1.0,0.59569387427848,321.2160071176793,0.03987053129582584
H225-102017N,265.6,230.36256408691406,244.23823356628418,1.0,0.7229884476751615,240.3945128242575,0.09490017761593944
H225-102018N,388.4,396.3109130859375,413.23719024658203,0.0,0.37828292978786715,402.71383480066754,0.03685333367739194
H225-102019N,440.6,475.9167175292969,446.75207138061523,1.0,0.5223297677650958,460.6831546795048,0.04558137693837715
H225-102092,897.0,928.9277954101562,932.0598602294922,0.0,0.28808041010151625,929.8300819277752,0.03659986836946394
H225-102098,287.2,289.5826416015625,274.7368097305298,0.16049229320800387,0.2156661202136726,286.38089864059236,0.0028520242318213966
H225-102102,285.4,266.3289794921875,274.42479133605957,1.0,0.9061478607059995,273.6649820751905,0.041117792306931696
H225-102103,333.9,359.74371337890625,322.69091606140137,0.6974834627855994,0.5466454648208903,339.48896976636456,0.016738453926915843
H225-102104,452.7,459.7460021972656,419.1791534423828,0.17368867470677143,0.14395505538020487,453.9061992381561,0.002664456015306954
H225-102140,430.1,406.5752258300781,427.14624404907227,1.0,0.8112676504527184,423.2638274480216,0.015894379334618708
H225-102146V,315.3,322.1302185058594,306.20787143707275,0.42897058306491664,0.33740268944637725,316.7579757825521,0.004624090651778712
H225-102152NV,498.2,519.6666259765625,488.8010501861572,0.695487624217123,0.45492317246354563,505.6251603180773,0.014903974945660906
H225-102182,210.5,213.72080993652344,194.26536560058594,0.16554800193250052,0.2532433082726162,208.7938488489769,0.008105231120864868
H225-102190,227.4,215.1455078125,211.9126558303833,0.0,0.23319019507252808,214.3916384281496,0.05720475625012468
H225-102211,277.0,268.26385498046875,283.01782608032227,0.5921216030860997,0.5136416067841989,275.8421084026451,0.004180114069722292
H225-102250,284.2,296.35699462890625,288.8935327529907,1.0,0.6400776296439694,291.5797996424321,0.025966923441845254
H225-102259,273.3,284.0878601074219,282.40015506744385,1.0,0.5883914561647251,283.0948288813727,0.0358391104318122
H225-102260,311.1,360.05828857421875,291.3285732269287,0.7123307339021173,0.6079892041152932,318.27136364114926,0.023051634975630744
