产品分类,工单产品分类,技术部成分,混纺类型,技术部成分比例,纱线大类,纱批,细纱纱批,混料单,当层重量比,工单占成纱层比例,物料名称,物料大类,批次,棉色号,棉等级,物料名称使用比例,折成纱层物料使用比例,累计百分比,SFC(N)-%,AFIS-细度(MTEX),AFIS-成熟度,AFIS-平均长度mm,MIC,MAT%,LEN(INCH),SFI(%),STR(CN/TEX),纤维强力赋值,手排-平均长度,手排-细度,手排-短绒率,手排-强度,长丝-实测纱支,长丝-强力,长丝-伸长率%,原料长丝-实测纱支,原料长丝-强力,原料长丝-伸长率%,生产线,生产线类型,工艺路线,纺纱方式,梳棉工艺名,梳棉工艺排序,精梳工艺名,精梳工艺排序,细纱工艺,纺纱纱支,纺纱股数,单纱占成纱比例,细纱纱支,实测纱支,实测单纱捻度,上机单纱捻度,品名单纱捻度,实测股线捻度,设计股线捻度,纱强力,强力CV,伸长率,条干,SCHEDULEID
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100135N,"H225-100134N,H225-100135N",SE51759-17-25-279010,100.0,100.0,漂白落棉,原料,M24110052L,0001CRWL,137,10.0,10.0,100.0,0.0,0.0,0.0,0.0,3.39,0.82,1.135,,35.1,,0,0,26.9,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,30.0,20.01,15.65,20.5,针织捻,0,0,454.5,7.1,5.82,13.45,S2500258
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100135N,"H225-100134N,H225-100135N",SE51759-17-25-279010,100.0,100.0,漂白棉,原料,M24090039N,0001CRWL,129,58.7,58.7,100.0,0.0,0.0,0.0,0.0,4.13,0.84,1.14,,28.6,,0,0,8.1,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,30.0,20.01,15.65,20.5,针织捻,0,0,454.5,7.1,5.82,13.45,S2500258
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-100163N,H225-100163N,SE51953-48-J-25-278890,100.0,100.0,白棉,原料,65699231047JC,0001CWHL,129,15.0,15.0,100.0,0.0,0.0,0.0,0.0,4.69,0.85,1.143,,31.2,,0,0,8.4,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,39.67,23.15,23.08,针织捻,0,0,251.6,7.6,5.78,14.61,S2500207
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-100163N,H225-100163N,SE51953-48-J-25-278890,100.0,100.0,白棉,原料,AU-SABA-A,0001CWHL,129,67.2,67.2,100.0,0.0,0.0,0.0,0.0,4.16,0.86,1.214,,29.9,,0,0,9.2,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,39.67,23.15,23.08,针织捻,0,0,251.6,7.6,5.78,14.61,S2500207
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-100163N,H225-100163N,SE51953-48-J-25-278890,100.0,100.0,精网,原料,M22120192,0019CGND,129,0.8,0.8,100.0,8.1,177.0,0.98,23.9,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,39.67,23.15,23.08,针织捻,0,0,251.6,7.6,5.78,14.61,S2500207
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-100163N,H225-100163N,SE51953-48-J-25-278890,100.0,100.0,精网,原料,M24050705,B763CBKD,129,4.0,4.0,100.0,12.1,178.0,0.92,22.3,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,39.67,23.15,23.08,针织捻,0,0,251.6,7.6,5.78,14.61,S2500207
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-100163N,H225-100163N,SE51953-48-J-25-278890,100.0,100.0,精网,原料,M24110319,0004CNYD,129,3.0,3.0,100.0,11.3,174.0,0.89,22.5,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,39.67,23.15,23.08,针织捻,0,0,251.6,7.6,5.78,14.61,S2500207
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-100163N,H225-100163N,SE51953-48-J-25-278890,100.0,100.0,漂白棉,原料,M24120406N,0001CRWL,129,10.0,10.0,100.0,0.0,0.0,0.0,0.0,4.33,0.84,1.137,,28.3,,0,0,8.3,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,39.67,23.15,23.08,针织捻,0,0,251.6,7.6,5.78,14.61,S2500207
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100167N,H225-100167N,SE51112-28-25-279054,100.0,100.0,白棉,原料,65605241026JC,0001CWHL,129,38.5,38.5,100.0,0.0,0.0,0.0,0.0,4.7,0.85,1.17,,32.3,,0,0,7.8,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,40.0,1,1,40.0,40.6,23.01,23.08,针织捻,0,0,213.4,9.1,5.38,15.93,S2500273
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100167N,H225-100167N,SE51112-28-25-279054,100.0,100.0,防色纤落棉,原料,EWH00-22-065LM-6中深,EWH00,137,15.0,15.0,100.0,0.0,0.0,0.0,0.0,3.28,0.83,0.986,,33.2,,0,0,45.7,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,40.0,1,1,40.0,40.6,23.01,23.08,针织捻,0,0,213.4,9.1,5.38,15.93,S2500273
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100167N,H225-100167N,SE51112-28-25-279054,100.0,100.0,精网,原料,M23020150,8001CBKD,129,3.2,3.2,100.0,13.2,172.67,0.93,22.07,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,40.0,1,1,40.0,40.6,23.01,23.08,针织捻,0,0,213.4,9.1,5.38,15.93,S2500273
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100167N,H225-100167N,SE51112-28-25-279054,100.0,100.0,精网,原料,M24110008,R763CBKD,129,0.2,0.2,100.0,9.7,179.0,0.93,22.8,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,40.0,1,1,40.0,40.6,23.01,23.08,针织捻,0,0,213.4,9.1,5.38,15.93,S2500273
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100167N,H225-100167N,SE51112-28-25-279054,100.0,100.0,精网,原料,M24120508M,2254CNYD,129,3.1,3.1,100.0,10.5,176.0,0.91,22.7,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,40.0,1,1,40.0,40.6,23.01,23.08,针织捻,0,0,213.4,9.1,5.38,15.93,S2500273
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100167N,H225-100167N,SE51112-28-25-279054,100.0,100.0,漂白棉,原料,M24110650,0001CRWL,129,40.0,40.0,100.0,0.0,0.0,0.0,0.0,4.31,0.84,1.16,,30.0,,0,0,7.8,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,40.0,1,1,40.0,40.6,23.01,23.08,针织捻,0,0,213.4,9.1,5.38,15.93,S2500273
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100200N,"H225-100200N,H225-100201N",SE517041-25-279626,100.0,100.0,白棉,原料,65699231047JC,0001CWHL,129,14.99,14.99,100.0,0.0,0.0,0.0,0.0,4.69,0.85,1.143,,31.2,,0,0,8.4,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,20.0,29.06,20.18,15.7,针织捻,0,0,321.9,6.02,5.89,13.39,S2500479
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100200N,"H225-100200N,H225-100201N",SE517041-25-279626,100.0,100.0,生网,原料,M24090462,8001CBKD,129,8.9,8.9,100.0,21.8,170.0,0.85,20.8,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,20.0,29.06,20.18,15.7,针织捻,0,0,321.9,6.02,5.89,13.39,S2500479
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100200N,"H225-100200N,H225-100201N",SE517041-25-279626,100.0,100.0,套染生条,原料,22-03673-GG,B763CBKD,129,4.81,4.81,100.0,26.5547169811321,160.51,0.86,19.43,0.0,0.0,0.0,,0.0,15.65,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,20.0,29.06,20.18,15.7,针织捻,0,0,321.9,6.02,5.89,13.39,S2500479
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100200N,"H225-100200N,H225-100201N",SE517041-25-279626,100.0,100.0,白棉,原料,65605241026JC,0001CWHL,129,71.3,71.3,100.0,0.0,0.0,0.0,0.0,4.7,0.85,1.17,,32.3,,0,0,7.8,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,20.0,29.06,20.18,15.7,针织捻,0,0,321.9,6.02,5.89,13.39,S2500479
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100299#,"H225-100297,H225-100299#,H225-100299#",BEBC5022-25-279908,100.0,100.0,纯棉异纤棉,退料,23-01420P-MM,0001CWHL,129,5.0,5.0,100.0,0.0,0.0,0.0,0.0,4.4725,0.86,1.285,,37.8,,0,0,6.575,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.77,15.7,20.94,针织捻,0,0,495.3,7.62,6.96,11.43,B2500593
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100299#,"H225-100297,H225-100299#,H225-100299#",BEBC5022-25-279908,100.0,100.0,花灰精条,原料,24-01478-GG,8001CBKD/X,129,0.2,0.2,100.0,18.8013274336283,172.74,0.9,21.76,0.0,0.0,0.0,,21.65,21.56,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.77,15.7,20.94,针织捻,0,0,495.3,7.62,6.96,11.43,B2500593
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100299#,"H225-100297,H225-100299#,H225-100299#",BEBC5022-25-279908,100.0,100.0,花灰精条,原料,24-01788-GG,8001CBKD/X,129,1.0,1.0,100.0,18.8013274336283,172.74,0.9,21.76,0.0,0.0,0.0,,22.6,21.56,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.77,15.7,20.94,针织捻,0,0,495.3,7.62,6.96,11.43,B2500593
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100299#,"H225-100297,H225-100299#,H225-100299#",BEBC5022-25-279908,100.0,100.0,花灰精条,原料,25-00004-GG,0019CGND/X,129,0.6,0.6,100.0,18.8013274336283,172.74,0.9,21.76,0.0,0.0,0.0,,23.35,20.48,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.77,15.7,20.94,针织捻,0,0,495.3,7.62,6.96,11.43,B2500593
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100299#,"H225-100297,H225-100299#,H225-100299#",BEBC5022-25-279908,100.0,100.0,漂白落棉,原料,M24110052L,0001CRWL,137,10.0,10.0,100.0,0.0,0.0,0.0,0.0,3.39,0.82,1.135,,35.1,,0,0,26.9,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.77,15.7,20.94,针织捻,0,0,495.3,7.62,6.96,11.43,B2500593
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100299#,"H225-100297,H225-100299#,H225-100299#",BEBC5022-25-279908,100.0,100.0,漂白棉,原料,M24120406N,0001CRWL,129,68.2,68.2,100.0,0.0,0.0,0.0,0.0,4.33,0.84,1.137,,28.3,,0,0,8.3,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.77,15.7,20.94,针织捻,0,0,495.3,7.62,6.96,11.43,B2500593
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100299#,"H225-100297,H225-100299#,H225-100299#",BEBC5022-25-279908,100.0,100.0,条漂白棉,退料,M24120581N,0001CRWL,129,4.8,4.8,100.0,0.0,0.0,0.0,0.0,4.44,0.86,1.106,,0.0,34.7,0,0,13.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.77,15.7,20.94,针织捻,0,0,495.3,7.62,6.96,11.43,B2500593
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100299#,"H225-100297,H225-100299#,H225-100299#",BEBC5022-25-279908,100.0,100.0,条漂白棉,退料,M25010087M,0001CRWL,129,10.2,10.2,100.0,0.0,0.0,0.0,0.0,4.44,0.86,1.106,,0.0,34.7,0,0,13.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.77,15.7,20.94,针织捻,0,0,495.3,7.62,6.96,11.43,B2500593
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100312N,"H225-100312N,H225-100313N",SE51295-47-25-279482,100.0,100.0,棉套染棉,退料,M23030363,8001CBKD,129,10.0,10.0,100.0,0.0,0.0,0.0,0.0,4.78314049586777,0.84702479338843,1.13776859504132,,12.8,13.37,0,0,7.90082644628099,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,20.0,29.42,20.18,20.5,针织捻,0,0,273.1,7.97,5.75,14.78,S2500431
